,data
0,0.35593095757859533
1,0.36858583849339893
2,0.36947323374586133
3,0.3713534461160196
4,0.37308434658946626
5,0.37348119835232874
6,0.37072429952612296
7,0.37237521837969967
8,0.3731455985225629
9,0.3695581214781758
10,0.3705718576466044
11,0.3710848457788677
12,0.3667719107891815
13,0.3666317392200834
14,0.3658815376555125
15,0.3584976883373147
16,0.3566913754619199
17,0.3548011877185701
18,0.35362445870866976
19,0.34134378843812846
20,0.33820465812810596
21,0.33378467334292755
22,0.3332600670936178
23,0.3109897947560659
24,0.3031162003616223
25,0.3021131401425142
26,0.2544650113783875
27,0.25248657572912825
28,0.3720890327512913
29,0.3740910877804663
30,0.37634455556231317
31,0.3794053502454514
32,0.3804745026742766
33,0.36961909625601497
34,0.3746923346422324
35,0.37793895701951596
36,0.3802508632977334
37,0.38045138590585703
38,0.36873932441328056
39,0.3723515473360237
40,0.37477888861109665
41,0.37671371577923646
42,0.37768286391261013
43,0.3704463334951821
44,0.37189296383680365
45,0.3729548167228339
46,0.37347545775542135
47,0.37296555347678356
48,0.36689639234901994
49,0.3671189142542492
50,0.3667547251134519
51,0.3660611374202881
52,0.3644526226747906
53,0.3595326919951953
54,0.35675737506906524
55,0.3557752056175867
56,0.35397566509680495
57,0.35225257023808215
58,0.34970330555533946
59,0.33979805399778995
60,0.33597706891598744
61,0.33216659359816
62,0.33000608172556334
63,0.32598180372595026
64,0.30806422864178096
65,0.29978705410535916
66,0.29727599241182573
67,0.29324983236975244
68,0.2881881312826242
69,0.2609337557792235
70,0.24656723069921782
71,0.24007286346299483
72,0.23468783489747652
73,0.1579431807570199
74,0.14513345165207048
75,0.37234360153875923
76,0.37962334633590633
77,0.3871207808495586
78,0.39239484161177474
79,0.39643487583358694
80,0.38662982033738647
81,0.39434446853353194
82,0.3996090515428584
83,0.40128408587679876
84,0.3743203027394091
85,0.3823813452648824
86,0.3888284075949663
87,0.39525930106277757
88,0.3992665366445642
89,0.3998035770729538
90,0.3772558856201095
91,0.38179778307149825
92,0.3862305387255861
93,0.3904855116472543
94,0.39300949477466046
95,0.39311685167467486
96,0.3768257536128591
97,0.3798506228816391
98,0.3825884585990173
99,0.38451612153852965
100,0.3853792962509322
101,0.38419235332245094
102,0.37477255909877094
103,0.3762767523883082
104,0.3771793982018354
105,0.3775695249483793
106,0.3767096691381236
107,0.36801295092490893
108,0.36754579388259456
109,0.3671510766355248
110,0.3662420363532173
111,0.36461612744667693
112,0.36139565453502437
113,0.35558032037088116
114,0.3533055452177691
115,0.3503199217431892
116,0.34835751515211305
117,0.34549971177288397
118,0.3419039357848624
119,0.3325631531340227
120,0.32685388673916954
121,0.32275650866632044
122,0.319044359223033
123,0.314052129590499
124,0.29381982612612784
125,0.29025550307956344
126,0.28431188596853074
127,0.27817227378191944
128,0.2735380198785812
129,0.2412117927288226
130,0.23139863170030822
131,0.22451188573688277
132,0.21704392504139297
133,0.1493404491397424
134,0.13023183075130304
135,0.12314867905782538
136,0.3902059658271195
137,0.3952786516492457
138,0.3975764005304918
139,0.403066936858701
140,0.40670844887712165
141,0.39586397244143073
142,0.40573088180176814
143,0.41367386526982697
144,0.41621565204671984
145,0.4165608788821904
146,0.3904938801020823
147,0.3996981267412428
148,0.40862331502349436
149,0.41644718058195485
150,0.41831940770684894
151,0.41637325929415436
152,0.39249623106262865
153,0.39845564848801296
154,0.40593774821907735
155,0.41118052949598294
156,0.4126984448019037
157,0.4094650230849813
158,0.39022635056568744
159,0.3924662265814745
160,0.3969035293525075
161,0.4003191614095669
162,0.4010399184669988
163,0.39753900354415195
164,0.3855193668397177
165,0.38643625253554603
166,0.3887469332434457
167,0.39013558217759287
168,0.3889628580329525
169,0.3785933993794698
170,0.37941605683327434
171,0.3799403498204991
172,0.3791573544309857
173,0.37641707346656694
174,0.36784710407401766
175,0.36802681484855687
176,0.3664014775720585
177,0.3646429270378589
178,0.36188285469968257
179,0.34930318828917295
180,0.34626944037659035
181,0.3433592591410139
182,0.3398540472131393
183,0.33594570583829875
184,0.3238061474339066
185,0.31958528721426926
186,0.3152566701233103
187,0.3111068495376056
188,0.3062442908689449
189,0.2958119308413835
190,0.28521592570730364
191,0.27984859334210155
192,0.274160458629749
193,0.2692979949987791
194,0.2630106650807057
195,0.24349480681375618
196,0.22615443281735745
197,0.21975835609665406
198,0.2137181003255676
199,0.20538858892706302
200,0.15838831886148463
201,0.13063998568099713
202,0.12246553305700231
203,0.11190663905800498
