entry,data
17,0.35593095757859533
22,0.36858583849339893
23,0.36947323374586133
28,0.3713534461160196
29,0.37308434658946626
30,0.37348119835232874
35,0.37072429952612296
36,0.37237521837969967
37,0.3731455985225629
41,0.3695581214781758
42,0.3705718576466044
43,0.3710848457788677
47,0.3667719107891815
48,0.3666317392200834
49,0.3658815376555125
52,0.3584976883373147
53,0.3566913754619199
54,0.3548011877185701
55,0.35362445870866976
58,0.34134378843812846
59,0.33820465812810596
60,0.33378467334292755
61,0.3332600670936178
64,0.3109897947560659
65,0.3031162003616223
66,0.3021131401425142
69,0.2544650113783875
70,0.25248657572912825
84,0.3720890327512913
85,0.3740910877804663
88,0.37634455556231317
89,0.3794053502454514
90,0.3804745026742766
92,0.36961909625601497
93,0.3746923346422324
94,0.37793895701951596
95,0.3802508632977334
96,0.38045138590585703
98,0.36873932441328056
99,0.3723515473360237
100,0.37477888861109665
101,0.37671371577923646
102,0.37768286391261013
105,0.3704463334951821
106,0.37189296383680365
107,0.3729548167228339
108,0.37347545775542135
109,0.37296555347678356
111,0.36689639234901994
112,0.3671189142542492
113,0.3667547251134519
114,0.3660611374202881
115,0.3644526226747906
116,0.3595326919951953
117,0.35675737506906524
118,0.3557752056175867
119,0.35397566509680495
120,0.35225257023808215
121,0.34970330555533946
122,0.33979805399778995
123,0.33597706891598744
124,0.33216659359816
125,0.33000608172556334
126,0.32598180372595026
127,0.30806422864178096
128,0.29978705410535916
129,0.29727599241182573
130,0.29324983236975244
131,0.2881881312826242
132,0.2609337557792235
133,0.24656723069921782
134,0.24007286346299483
135,0.23468783489747652
137,0.1579431807570199
138,0.14513345165207048
148,0.37234360153875923
149,0.37962334633590633
153,0.3871207808495586
154,0.39239484161177474
155,0.39643487583358694
158,0.38662982033738647
159,0.39434446853353194
160,0.3996090515428584
161,0.40128408587679876
162,0.3743203027394091
163,0.3823813452648824
164,0.3888284075949663
165,0.39525930106277757
166,0.3992665366445642
167,0.3998035770729538
168,0.3772558856201095
169,0.38179778307149825
170,0.3862305387255861
171,0.3904855116472543
172,0.39300949477466046
173,0.39311685167467486
174,0.3768257536128591
175,0.3798506228816391
176,0.3825884585990173
177,0.38451612153852965
178,0.3853792962509322
179,0.38419235332245094
180,0.37477255909877094
181,0.3762767523883082
182,0.3771793982018354
183,0.3775695249483793
184,0.3767096691381236
185,0.36801295092490893
186,0.36754579388259456
187,0.3671510766355248
188,0.3662420363532173
189,0.36461612744667693
190,0.36139565453502437
191,0.35558032037088116
192,0.3533055452177691
193,0.3503199217431892
194,0.34835751515211305
195,0.34549971177288397
196,0.3419039357848624
197,0.3325631531340227
198,0.32685388673916954
199,0.32275650866632044
200,0.319044359223033
201,0.314052129590499
202,0.29381982612612784
203,0.29025550307956344
204,0.28431188596853074
205,0.27817227378191944
206,0.2735380198785812
207,0.2412117927288226
208,0.23139863170030822
209,0.22451188573688277
210,0.21704392504139297
211,0.1493404491397424
212,0.13023183075130304
213,0.12314867905782538
222,0.3902059658271195
223,0.3952786516492457
226,0.3975764005304918
227,0.403066936858701
228,0.40670844887712165
230,0.39586397244143073
231,0.40573088180176814
232,0.41367386526982697
233,0.41621565204671984
234,0.4165608788821904
235,0.3904938801020823
236,0.3996981267412428
237,0.40862331502349436
238,0.41644718058195485
239,0.41831940770684894
240,0.41637325929415436
241,0.39249623106262865
242,0.39845564848801296
243,0.40593774821907735
244,0.41118052949598294
245,0.4126984448019037
246,0.4094650230849813
247,0.39022635056568744
248,0.3924662265814745
249,0.3969035293525075
250,0.4003191614095669
251,0.4010399184669988
252,0.39753900354415195
253,0.3855193668397177
254,0.38643625253554603
255,0.3887469332434457
256,0.39013558217759287
257,0.3889628580329525
258,0.3785933993794698
259,0.37941605683327434
260,0.3799403498204991
261,0.3791573544309857
262,0.37641707346656694
263,0.36784710407401766
264,0.36802681484855687
265,0.3664014775720585
266,0.3646429270378589
267,0.36188285469968257
268,0.34930318828917295
269,0.34626944037659035
270,0.3433592591410139
271,0.3398540472131393
272,0.33594570583829875
273,0.3238061474339066
274,0.31958528721426926
275,0.3152566701233103
276,0.3111068495376056
277,0.3062442908689449
278,0.2958119308413835
279,0.28521592570730364
280,0.27984859334210155
281,0.274160458629749
282,0.2692979949987791
283,0.2630106650807057
284,0.24349480681375618
285,0.22615443281735745
286,0.21975835609665406
287,0.2137181003255676
288,0.20538858892706302
289,0.15838831886148463
290,0.13063998568099713
291,0.12246553305700231
292,0.11190663905800498
