entry,cv
17,0.3539496714753247
22,0.367990966441616
23,0.36831576313661607
28,0.37106260110257716
29,0.37261417430037114
30,0.3727976239187214
35,0.370377816453815
36,0.3720460192556343
37,0.3727815498564596
41,0.36917060409638813
42,0.37028458841591605
43,0.37086020075294834
47,0.3664568240814475
48,0.36644439614652463
49,0.36581101760153895
52,0.3585695856698706
53,0.3568371176939312
54,0.35502103438857224
55,0.35389238475998636
58,0.3419974271102051
59,0.3388357135842882
60,0.33442334788351513
61,0.33386072005221995
64,0.3119177040012644
65,0.3039944333249319
66,0.3029432899383854
69,0.2550823512505022
70,0.25314010435340983
84,0.3716013166002419
85,0.3727922283705547
88,0.37645396738649745
89,0.3791365631766541
90,0.3797553324465396
92,0.36962327311009036
93,0.3746779901360954
94,0.37789176694403837
95,0.38006930855090176
96,0.38003065563752403
98,0.36840575740536324
99,0.37212913436164735
100,0.3746464141618211
101,0.37664356264184207
102,0.37758752986125255
105,0.37012576011964166
106,0.37170796565424347
107,0.3728970508725592
108,0.3735066409230739
109,0.37300898109556746
111,0.36663096299660425
112,0.366984512583064
113,0.36676860655214916
114,0.366200892655761
115,0.3646769065331581
116,0.35959436828166813
117,0.3569268983116009
118,0.3559820303850388
119,0.3542596914934211
120,0.3526178691523212
121,0.35013947074125323
122,0.3404877522711721
123,0.3366634586736334
124,0.3328439341893994
125,0.33067208305126156
126,0.32666875060635264
127,0.30899591559821293
128,0.3006719499543933
129,0.2981236259626461
130,0.2940725597621819
131,0.2889966063912561
132,0.26161640690984933
133,0.24718488593359106
134,0.24070069237658814
135,0.23532851549285363
137,0.15826058804923468
138,0.14548449938061697
148,0.3729704372828422
149,0.3790524841944376
153,0.38751783491411573
154,0.3919708776447796
155,0.3954925949829242
158,0.38768660696323765
159,0.39493476571088826
160,0.39947685663838317
161,0.400526636034783
162,0.37521459100114873
163,0.38311338171556986
164,0.38948189999075744
165,0.395733192621198
166,0.39938434459518024
167,0.39956958922391317
168,0.37746632741403746
169,0.38209887599527703
170,0.3865983339201384
171,0.3908605341552879
172,0.3932781568432612
173,0.3931576130057095
174,0.37685352682792
175,0.3800278215508659
176,0.38288776189368345
177,0.38486318692930854
178,0.3856891594791794
179,0.3843469500252775
180,0.374848912985809
181,0.37651643397603757
182,0.37752840584153635
183,0.377967126778782
184,0.37707938512814365
185,0.36809944274055817
186,0.3677814920649015
187,0.36751287033940144
188,0.3667059412320999
189,0.3651322554269245
190,0.3619184808354686
191,0.35588218479584227
192,0.3537029903639835
193,0.35082249597240495
194,0.3489428941403922
195,0.3461549200947639
196,0.34258566976816973
197,0.3332218394483822
198,0.32756505654862933
199,0.32350521738314836
200,0.3198272064566061
201,0.3148448606095663
202,0.2946548446995566
203,0.29108421606197143
204,0.28514402762117136
205,0.27897855405358474
206,0.274351890050309
207,0.2418995892148998
208,0.23208163878327742
209,0.2251702736527687
210,0.21768794754980675
211,0.14974660731711678
212,0.1306401395341169
213,0.1235239775488499
222,0.38919875544690363
223,0.392883805107487
226,0.39853118124806747
227,0.40204570423030445
228,0.4046843378470952
230,0.3974022747981046
231,0.4067243635585963
232,0.4132195969612618
233,0.4150524819269117
234,0.41495835395170355
235,0.39189638187707276
236,0.4009115570126175
237,0.40957735662069916
238,0.4167685549593597
239,0.4178321016956541
240,0.41534386472548823
241,0.3934334732380979
242,0.3993193951938624
243,0.40669223535294835
244,0.4116460348132366
245,0.4127255910990997
246,0.40914427391464925
247,0.39079544303453984
248,0.3930558134845489
249,0.3975147603325826
250,0.40083568739122677
251,0.40133328972149906
252,0.39758687151267025
253,0.3859558341304032
254,0.3869358724071259
255,0.38929511158585445
256,0.3906434755819509
257,0.38939288789800086
258,0.37903280178211224
259,0.3799400338767672
260,0.38051051311540424
261,0.3797348788421677
262,0.37695001960202357
263,0.36825649126443244
264,0.368546834988702
265,0.36700874787542437
266,0.36530909645427695
267,0.36259329687877373
268,0.34991032646317716
269,0.3469650440527743
270,0.34410851268165643
271,0.340673530209409
272,0.336803185193635
273,0.3245627679704042
274,0.32038660650783946
275,0.3160797583254316
276,0.3119738358759364
277,0.30714491313533354
278,0.2966482938012653
279,0.2860584032841581
280,0.28067231792820785
281,0.2749992618993172
282,0.27014899451792085
283,0.26386778542286266
284,0.2442396799638515
285,0.22682516388665222
286,0.22042327084092717
287,0.2143830088013038
288,0.20604515967344367
289,0.15884081895243624
290,0.13102763241934515
291,0.12283099119285458
292,0.11224871457733722
