,cv
0,0.3320000456343507
1,0.3748749978777025
2,0.3764907348126766
3,0.3870942866939022
4,0.34921620262211434
5,0.39357195014227014
6,0.37267578708442545
7,0.3429207550900085
8,0.39396604655847334
9,0.35069746747013913
10,0.338015176946116
11,0.3433862447508126
12,0.3627769702449634
13,0.3608729582060437
14,0.3888782195232877
15,0.36196673242184424
16,0.3385488912313887
17,0.35034433050068675
18,0.43789284809308293
19,0.3222130553732431
20,0.33030360414258736
21,0.29752317291920305
22,0.3302692012548227
23,0.3075519432115465
24,0.34884467306277694
25,0.300712848516291
26,0.2909712828471878
27,0.23617448434382596
28,0.3774528663931931
29,0.3942142953876416
30,0.36547545190675285
31,0.3739949507638011
32,0.4102083566868722
33,0.3401629759500299
34,0.3911423404940657
35,0.3995705726940441
36,0.3860178102434032
37,0.4270141681428556
38,0.34943990175030154
39,0.3986020561266927
40,0.3803279327762195
41,0.36781651185929254
42,0.40518880682845654
43,0.3890412538924381
44,0.3792253945021168
45,0.37409235333888985
46,0.47032405098913616
47,0.3395681289913764
48,0.34613291560797643
49,0.32791810366852514
50,0.33643600596320195
51,0.391196470696606
52,0.397752801815056
53,0.29350204247227474
54,0.34642522321724883
55,0.34091688412438537
56,0.3579768683187782
57,0.3335011870685683
58,0.38820961537798
59,0.3218277742082934
60,0.3059889423867525
61,0.34365559543123536
62,0.30123686589311605
63,0.38653567989042614
64,0.30501688875816135
65,0.29134626443538447
66,0.29398663564397093
67,0.2782371393451725
68,0.32305901275951204
69,0.2796975381370556
70,0.25772092269252656
71,0.21785338468048834
72,0.232067500707852
73,0.18982918570119497
74,0.16539555384253452
75,0.36332631222214024
76,0.37555942745002246
77,0.38274370244191885
78,0.3821584244324852
79,0.4086903107727046
80,0.37107675406099866
81,0.3621629127257864
82,0.3804651031635101
83,0.38702509960312265
84,0.33890790674671534
85,0.37411294265451545
86,0.3934267058869639
87,0.38922553116073627
88,0.40090511152034985
89,0.38896612491560106
90,0.2951572376829248
91,0.36814482392993003
92,0.40477027587079006
93,0.39558975099219523
94,0.40836124905896337
95,0.40672966952298234
96,0.311230533079052
97,0.40132833978864163
98,0.36692505845343004
99,0.3646210351087103
100,0.42870478171668336
101,0.39160165945952136
102,0.3710120535477687
103,0.33256838851490433
104,0.3636935066851795
105,0.3959860609600574
106,0.45078270710440793
107,0.3138300011721631
108,0.38968193891412756
109,0.3719741449123973
110,0.3422774061248695
111,0.3532279338947229
112,0.38893692138983166
113,0.28287387759319577
114,0.3570028738723356
115,0.35409751039560794
116,0.33426300398969283
117,0.3661272072652692
118,0.35614397512185386
119,0.3298893983309484
120,0.3357653934549284
121,0.29046264183040327
122,0.323428747312865
123,0.3490619512062637
124,0.2771031724096577
125,0.28563317011863987
126,0.31513640033474377
127,0.2724894921757355
128,0.3153413383159387
129,0.2112514398771773
130,0.21621055377413664
131,0.18610584433998442
132,0.2285008965147044
133,0.15794306285112028
134,0.12125418765786956
135,0.11518825897607175
136,0.36985957799016517
137,0.377371092160903
138,0.388280178284051
139,0.38825238744889035
140,0.39125774506505306
141,0.3823432483173795
142,0.3971979509988071
143,0.40132509808386935
144,0.41990380434801966
145,0.44831216069144586
146,0.397692093177
147,0.4018193538980447
148,0.3884271328329649
149,0.4139273703161559
150,0.4194351251528375
151,0.42638615665521273
152,0.38272534309741707
153,0.40171928092415043
154,0.39239019461790414
155,0.4156019333658019
156,0.41212729076183663
157,0.4287864762823745
158,0.35245566136902484
159,0.3837579246958282
160,0.3880282102582463
161,0.40585379026652896
162,0.4154137970650791
163,0.43770750556594057
164,0.39172089223872286
165,0.39074174046135124
166,0.39398656633510426
167,0.3956248340974036
168,0.37880337166182104
169,0.37413222562301596
170,0.402238618600373
171,0.3815582770922897
172,0.3810806987758028
173,0.4072801527166225
174,0.3240507619026542
175,0.3829587951710855
176,0.36335902947454585
177,0.36320448526288673
178,0.3306635376587522
179,0.3389586689359901
180,0.3319696765822389
181,0.3440974287468366
182,0.34005162643700954
183,0.351026503988845
184,0.3320558640515136
185,0.2999760434069472
186,0.3073096125429107
187,0.30581739395991986
188,0.2996180924586271
189,0.29742825414440527
190,0.2860342843494195
191,0.2605428414504416
192,0.25102305421287974
193,0.2586237594957355
194,0.1968304047076662
195,0.23117309229786412
196,0.21461976743670633
197,0.2186208065636584
198,0.21598676228912225
199,0.20538299635574722
200,0.14022659856993683
201,0.12076060549265144
202,0.1205180735596712
203,0.1038507373756925
