process,kin1,kin2,kin3,data,stat,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT
DIS_NCE,0.0364,4.26,0.705,0.3705946743302951,0.03029358219770592,0.001852973371651475,0.5,0.0003705946743302951,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008894272183927082,2.4,0.0,0.0,0.002964757394642361,0.8,0.00148237869732118,0.4,0.007411893486605902,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0509,4.39,0.526,0.3801599167735298,0.01191356533428478,0.002280959500641179,0.6,-0.0003801599167735298,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004181759084508828,1.1,0.0,0.0,0.001140479750320589,0.3,0.001140479750320589,0.3,0.007603198335470596,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0526,5.31,0.608,0.3765176792849816,0.02764674102066874,0.001882588396424908,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006400800547844687,1.7,0.0,0.0,0.001882588396424908,0.5,0.001129553037854945,0.3,0.007530353585699633,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0703,4.42,0.382,0.3791552505819807,0.0096965591223993,0.003033242004655846,0.8,-0.0007583105011639616,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002274931503491884,0.6,0.0,0.0,0.001137465751745942,0.3,0.0003791552505819808,0.1,0.007583105011639615,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0703,5.38,0.463,0.3643205842390624,0.01710979262013411,0.002550244089673437,0.7,-0.0003643205842390625,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003278885258151562,0.9,0.0,0.0,0.001092961752717187,0.3,0.0007286411684781249,0.2,0.007286411684781249,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0712,6.38,0.536,0.3695152960797884,0.03700034272503034,0.002217091776478731,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003695152960797885,1.0,0.0,0.0,0.001478061184319154,0.4,0.001108545888239365,0.3,0.007390305921595769,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.09,4.43,0.299,0.3719962830540769,0.009949084863708928,0.003719962830540769,1.0,-0.001487985132216308,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001115988849162231,0.3,0.0,0.0,0.001487985132216308,0.4,0.0003719962830540769,0.1,0.007439925661081538,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0903,5.44,0.366,0.3554749491620648,0.01537349808039064,0.002843799593296518,0.8,-0.0007109498983241296,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001777374745810324,0.5,0.0,0.0,0.001421899796648259,0.4,0.0003554749491620648,0.1,0.007109498983241296,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0897,6.5,0.436,0.3970259303334117,0.02656715802479794,0.002779181512333881,0.7,-0.0003970259303334117,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002779181512333881,0.7,0.0,0.0,0.001985129651667058,0.5,0.0007940518606668234,0.2,0.007940518606668234,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.11,4.45,0.246,0.3670775546809939,0.01038521917487034,0.004037853101490933,1.1,-0.00183538777340497,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007341551093619879,0.2,0.0,0.0,0.001468310218723976,0.4,0.0003670775546809939,0.1,0.007341551093619878,2.0,0.0,0.0,0.0,0.0,0.0,0.0
