entry,data
17,0.3602960851260646
22,0.3582420397001891
23,0.33943116413896546
28,0.36659581532552343
29,0.34661495424133304
30,0.4051189440922148
35,0.3531665850969312
36,0.36343827564358666
37,0.38606914980645135
41,0.3521409131153247
42,0.3621596977535262
43,0.34392845504377206
47,0.3582250034548195
48,0.32955846750525225
49,0.345748311614541
52,0.31260246279430925
53,0.34958219017296754
54,0.3325759666587536
55,0.29992721243151854
58,0.318417569556407
59,0.3149477559767299
60,0.31206293709830024
61,0.34042285566169816
64,0.29132802748438946
65,0.30447730214599095
66,0.2584225833573018
69,0.242918480367915
70,0.26500168686840736
84,0.37090292857596235
85,0.39757890003424556
88,0.3641547662865116
89,0.3790435299434382
90,0.3832890336994821
92,0.3598378494332204
93,0.3769218997285954
94,0.37940312354065786
95,0.3798707613334809
96,0.3986885214477179
98,0.3850573213523201
99,0.37783525127128365
100,0.38572862264332425
101,0.37602972429441567
102,0.40985803278671173
105,0.3550159092876564
106,0.3857602061237348
107,0.37061043775217845
108,0.38181334117712395
109,0.3375492837700707
111,0.3763720710338359
112,0.3528483894442309
113,0.37795520119152826
114,0.3729226710939394
115,0.3786763133439441
116,0.3716288651980735
117,0.35877058270549167
118,0.35854626691196717
119,0.3556052909788879
120,0.34082309109881925
121,0.3829866258528797
122,0.34999798122791115
123,0.33930968310688264
124,0.3378614352626538
125,0.32579174425095153
126,0.2989323354601122
127,0.3306221444645402
128,0.3191856065595237
129,0.30860894217757034
130,0.28991366900932963
131,0.28763274077039613
132,0.26468952108150845
133,0.2438341891121763
134,0.24301580348954296
135,0.21689498865563167
137,0.15921031835435062
138,0.15020698370764388
148,0.37008922759564256
149,0.36366895076629935
153,0.4086277756217774
154,0.3921288650985351
155,0.41881689283285567
158,0.38704222853096176
159,0.3860391871414111
160,0.42110025926872835
161,0.4201032250128759
162,0.3875546100117665
163,0.4077163705784447
164,0.41327081685181577
165,0.406406966652214
166,0.4014169147482617
167,0.39685104951075073
168,0.3584908733573333
169,0.3849033801175411
170,0.384666469664671
171,0.3904487271941932
172,0.41904513817489136
173,0.4091837130435501
174,0.4380748076120528
175,0.37829972842745746
176,0.40441922185575974
177,0.3881800677833913
178,0.37887883414016016
179,0.39032443260900895
180,0.32842670827365167
181,0.3715356687575716
182,0.3814750118997806
183,0.3873176183944553
184,0.36928214594771946
185,0.3844633300007523
186,0.39360651347341596
187,0.37857526350558685
188,0.38375915771693103
189,0.3927436069782699
190,0.34741238056468676
191,0.3712612054969631
192,0.3775916908046756
193,0.34563207165423
194,0.34376008369560107
195,0.36390639422732174
196,0.3519477128866498
197,0.37618288802534927
198,0.32631359607988636
199,0.3365701702718855
200,0.338708118392744
201,0.32893628193854807
202,0.2762636569159889
203,0.3132057840676821
204,0.3043535885918375
205,0.3028238698088419
206,0.3048960653367345
207,0.25547352949341706
208,0.2349849658073128
209,0.22651926124023591
210,0.23626225630204126
211,0.17155218289293417
212,0.13908509834393842
213,0.13299306328832683
222,0.3907536667895795
223,0.38223538609755314
226,0.39370329506748425
227,0.4017646775518575
228,0.39306083937720365
230,0.39752257751365794
231,0.41173447554232645
232,0.4107189474862238
233,0.39113761313472406
234,0.4095670722668964
235,0.3815849402347026
236,0.408872020320091
237,0.41333534355822993
238,0.39764216295856875
239,0.41174247053866175
240,0.4099149621897652
241,0.3965618640741384
242,0.3961288090834424
243,0.39720443248836906
244,0.40202390248972686
245,0.39942767236933324
246,0.409247583553478
247,0.3999742201575351
248,0.39328677218494984
249,0.39253660500044496
250,0.3957186524051729
251,0.4022781001470672
252,0.38515998161327764
253,0.3763764469082246
254,0.3932458866542779
255,0.40255212118691835
256,0.385501055207715
257,0.3855819669277833
258,0.3764825874710068
259,0.3583850959811114
260,0.37266379681244305
261,0.3709910972431487
262,0.34972062975843154
263,0.37772341119534214
264,0.376466250039088
265,0.3610969807339979
266,0.357342045684518
267,0.35323388524511873
268,0.3430568933316093
269,0.3511065691769053
270,0.343486274558213
271,0.3349987004426417
272,0.325212609892056
273,0.33507811568994117
274,0.3249408770860502
275,0.31343871086515823
276,0.31916881785804396
277,0.2938015547122429
278,0.314993391082701
279,0.2888644440810636
280,0.2717597676716878
281,0.27944853327028596
282,0.27606734233838753
283,0.23489631678081063
284,0.2285871789951518
285,0.22397228537030542
286,0.21594442527795765
287,0.22528461402526953
288,0.18499516950155376
289,0.13618537168370887
290,0.1207120565747806
291,0.12253291459260823
292,0.1043397953904383
