entry,cv
17,0.3530008427612808
22,0.3710531855507645
23,0.3979350370532806
28,0.3889860623145574
29,0.3763371179615894
30,0.3960499335742929
35,0.3709748263067701
36,0.38340227399411664
37,0.4002231990403171
41,0.3788311906670143
42,0.3973492649065221
43,0.36602393101292874
47,0.3785936041688055
48,0.37116104462006455
49,0.3786483095202037
52,0.3637330078880273
53,0.3886900397208977
54,0.3476257794827051
55,0.3858650876212643
58,0.3480590620368931
59,0.35576340341396323
60,0.3266322931879948
61,0.3353329239750495
64,0.32363284301233514
65,0.30831639060762717
66,0.32028296406939516
69,0.26037045374982154
70,0.2765867776971243
84,0.36568102043187584
85,0.34178126640292594
88,0.3718096085736679
89,0.37192552292862996
90,0.38688118098582225
92,0.3680420188897914
93,0.38265714907292653
94,0.3884011960794055
95,0.3756407768040323
96,0.368827991174121
98,0.367922485476643
99,0.35806760928380377
100,0.36132012619629944
101,0.36957016940018117
102,0.369436019449198
105,0.3531935233774823
106,0.3548572365598507
107,0.3701482083015503
108,0.378120608347656
109,0.33951067437716
111,0.3583140707980448
112,0.36942569239075107
113,0.3637502569235831
114,0.35838897357553745
115,0.33756093361641926
116,0.35086324728338236
117,0.3660484711072232
118,0.3433618264796854
119,0.36138601779723006
120,0.36852112653644503
121,0.3601910493644954
122,0.3425795706731016
123,0.3346040494939043
124,0.33180591317644725
125,0.3294812862952298
126,0.3031481629214444
127,0.3247127385064125
128,0.3294654425380667
129,0.27512685059034253
130,0.30937354156155744
131,0.318162951013867
132,0.27163674986644915
133,0.2524814728655439
134,0.23965776968509125
135,0.26393355751173875
137,0.15451793021047494
138,0.13184006872667334
148,0.35714194594763643
149,0.38173101693608535
153,0.37674266476019214
154,0.38770453427653967
155,0.38368733249013287
158,0.37237749219267086
159,0.37319786117505926
160,0.37249461048630145
161,0.4159688873670166
162,0.3749564510675155
163,0.37924448967625124
164,0.4087640461201779
165,0.3801556596236923
166,0.406670526655961
167,0.39759970260845523
168,0.36865881275732393
169,0.3904937582899554
170,0.3709020143721778
171,0.40412097983596246
172,0.39215401471034217
173,0.3689244311905247
174,0.4277495683292292
175,0.3719360585310256
176,0.37464549924487733
177,0.37210381272110293
178,0.3418738185293836
179,0.3335572386385179
180,0.3883987940298051
181,0.3786078417599599
182,0.3738915043006571
183,0.37766094163193775
184,0.3952164702632829
185,0.36087628181267545
186,0.36750242592228843
187,0.3651456867434816
188,0.3617969824486623
189,0.376369477106695
190,0.37862707379793026
191,0.3487976134092242
192,0.3448520256354516
193,0.3667921990474158
194,0.3441913891950763
195,0.3684122056031974
196,0.36936971862314066
197,0.32529633235494865
198,0.3314929612163569
199,0.31884509895259394
200,0.34125880045375884
201,0.30804531711248495
202,0.3273126534994614
203,0.2910572811288179
204,0.2731079370016713
205,0.27195563733596184
206,0.28920766632635697
207,0.2413246801786339
208,0.22432373921643614
209,0.21295065962064585
210,0.19142144595518742
211,0.15234892576053774
212,0.13113686478765627
213,0.11138090064185639
222,0.3876243977695431
223,0.3845452939780514
226,0.392453151359444
227,0.39694520437514746
228,0.40807151166580236
230,0.3993796647137591
231,0.4177792590172543
232,0.4171017089157207
233,0.41698369015320375
234,0.4303504577086805
235,0.4097226210160209
236,0.42430229578224066
237,0.4266490584130891
238,0.42076901133293393
239,0.42561997016454106
240,0.3944111917191987
241,0.3921814220484624
242,0.4124563307972612
243,0.4078652841019901
244,0.41869834511498677
245,0.41066956923675546
246,0.4147968572632911
247,0.3804474327986485
248,0.3796837418777225
249,0.4062056579172106
250,0.409713208721604
251,0.4048907792683326
252,0.40273235955817305
253,0.3577495981146576
254,0.39388974347673605
255,0.4020542040177892
256,0.3927489956445852
257,0.38475077961015297
258,0.3700626543210455
259,0.4146855669214964
260,0.3823894685818651
261,0.3908355951365878
262,0.3854023585509534
263,0.4033055349824052
264,0.38164838569369064
265,0.37951227744006927
266,0.37398704910563263
267,0.38313124473199967
268,0.35197491014762194
269,0.3597845142054311
270,0.34675870196347247
271,0.3598397785990537
272,0.3306587844778526
273,0.3353582319522329
274,0.3242449847508452
275,0.32619985855068845
276,0.3256636730078006
277,0.29057823616323963
278,0.28161455894801196
279,0.28539881984114224
280,0.2884575444884346
281,0.3016291449150669
282,0.27115352020366473
283,0.243548495481183
284,0.2550874530663715
285,0.23379984904795148
286,0.21911733422144963
287,0.2288529885374176
288,0.14744764572621522
289,0.17142216855658235
290,0.14410906884555824
291,0.1252930560991456
292,0.11970497194055724
